UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
44843,89795,,14-04-2020,Second batch of sanitizer just arrived! Orders shipping tomorrow! #kixies #stayhome #stayhealthy #staysafe #sanitizer #sanitize #covid #coronavirus @ Kixies https://t.co/OJJ8u2KPoz,Neutral
44844,89796,United States,14-04-2020,Work for FedEx we are working an extra day a week extra hours every day and have received no extra pay they have given us 0 masks gloves Clorox wipes or Hand sanitizer FedEx making a shitload of money and the employees have received nothing,Positive
44845,89797,"Surrey, Delta, White Rock: BC",14-04-2020,How much will global growth fall as a result of #Covid-19 and the collapse of oil prices and what is our outlook on an economic recovery?  Learn more from RBC:  https://t.co/gq6J3xaUDN,Negative
44846,89798,"san jose, ca",14-04-2020,"Wife was doing online shopping and turns to me super excited saying she just bought a sandwich maker... I was confused because i really dont think we can afford to have another woman at home!

#coronavirus #Covid_19 #CoronavirusPandemic 
#MakeMeASandwich",Extremely Positive
44847,89799,,14-04-2020,"@mitchellvii The curious thing is grocery store, Walmart, Target, Lowes, Home Depot employees should all be infected as heck. Dropping like flies. It should be so bad at this point, the stores should be unable to operate for lack of employees, such is the",Extremely Negative
44848,89800,"Manhattan, NY",14-04-2020,"As we come out of the COVID-19 crisis, will consumer businesses need to strategically plan for temporary economic shutdowns akin to what the banking industry experienced with stress tests post-2008?",Extremely Negative
44849,89801,,14-04-2020,"@JennLStevens I think that my buying habits are temporary and will not be changed for the future. COVID-19 requires us to buy everything online. But once this is all over, I will go back to shopping in stores like I used to. I never was a big fan of onlin",Positive
44850,89802,#NewYorkTough ,14-04-2020,"Remember when @Joe_Gatto said a cart full of toilet paper is needed for 1 person? 

Remember when @SI_badboy pointed out that hand sanitizer is antiBACTERIAL not antiVIRAL? 

#ImpracticalJokers has been giving us #coronavirus lessons for seasons. 

Who's been paying attention? ?",Extremely Positive
44851,89803,,14-04-2020,COVID-19 has not changed consumer attitudes to advertising via @Kantar  https://t.co/YvIooSmkVw,Neutral
44852,89804,crypto,14-04-2020,China amp US Share S P Outcomes China losing worlds trust Covid 19 Coverup China s US Ambassador Appeals For Calm 2 28 Dow biggest 1 day drop Cnh amp Spx corr 1 1 China needs US Consumer alive Wud PBOC prop up SPX like CNY,Extremely Positive
44853,89805,"New York, USA",14-04-2020,"Supermarket Madness! https://t.co/2oYivZtfcn
#sobeys #calgary #shopping #supermarket #coronavirus #socialmediaguru365 #marketing #socialmedia",Negative
44854,89806,"Gulfport, MS",14-04-2020,Oil rig workers hit with one-two punch of #coronavirus and plummeting oil prices via ?@thisislarrison?  https://t.co/BIaTs2rRCy,Negative
44855,89807,"Jakarta Timur, DKI Jakarta",14-04-2020,"Funny that one of my ""friend"" keeps on preaching about kaki meja jangan 1 tapi 4

IN THE TIME OF COVID-19

AND SHOWING THAT YOU CAN SELL ITEMS FROM CHINA FOR 3-4 times the real prices....

HAVE YOU EVER HEARD ETHICAL SELLING?!",Extremely Positive
44856,89808,"San Diego, CA",14-04-2020,Grocery store workers want more protections in place amid the coronavirus pandemic. #Coronavirus https://t.co/0W574Lm9Nh,Positive
44857,89809,Dominican Republic,14-04-2020,"@josetml @CrissdLeon I doubt that Iluminatis know the cure for COVID-19.
And even if they did, I doubt a supermarket cashier helper would be an iluminati, let alone know about the cure.",Negative
44858,89810,,14-04-2020,"Fintwits keep talking &amp; comparing previous eras. The chatter has not been valuable/reliable. The economic shutdowns from COVID-19 define this era. No other era has the same pandemic=crash factors. Unlike ever before, a medical remedy/vaccine will immensely redefine asset prices",Extremely Negative
44859,89811,,14-04-2020,"Don't be a jerky shopper and get grocery store workers sick. https://t.co/oNtbK7wziq 

I don't think society can expect ? to walk three or four feet to dispose used masks and gloves in the trash. That's asking too much for the primitive. 
#coronavirus #covid19",Negative
44860,89812,Chicago,14-04-2020,"I was able to procure a three-pack of Puffs, a bag of flour and bar soap at the grocery store today, so I'm playing the lottery tonight.

Wait, is the lottery still even a thing that happens? #covid19 #socialdistancing #coronavirus",Positive
44861,89813,Australian Capital Territory,14-04-2020,The impact of the COVID-19 outbreak on demand for Frances black #truffles in 2019-20 can perhaps be seen towards the end of the season when #truffle prices did not rise as sharply as the usual seasonal pattern. https://t.co/GlvOkPJTf1,Negative
44862,89814,Australian Capital Territory,14-04-2020,"Black #truffles sales were at a low in Frances regional markets in 2019-20. The COVID-19 outbreak may have been a factor, though truffle prices were high. Climate change is causing French truffle production to decline over the longer term  see Environ. Res. Lett. 14 (2019). https://t.co/4LdF12kb9m",Negative
44863,89815,Brisbane,14-04-2020,101 Things to do with Toilet Paper #COVID19 #coronavirus #FlattenTheCurve #toiletpaper https://t.co/SQiAnpDfKy,Neutral
44864,89816,Helsinki,14-04-2020,"Back to basics
https://t.co/yA7bQECJjY https://t.co/VUrbAMvrLx",Neutral
44865,89817,New Delhi,14-04-2020,Hundreds of millions of consumer behaviour signals from across the web show a change in online interest for selected products in the past month Seeing a bidet in this list was insightful amp amusing at the same time 19,Extremely Positive
44866,89818,,14-04-2020,"And here is further evidence of the existence of asymptomatic COVID-19 carriers!. #COVID19 #coronavirus #facemask #disinfectant #sanitizer #asymptomatic #flu
Up to 70% of those infected may show no symptoms, making coronavirus tough to tackle https://t.co/Hcl0msBi8s",Extremely Negative
44867,89819,"Miami, FL",14-04-2020,"Who else is dressing up for their grocery store runs??
.
#fashionista #ootd #sketchdaily #fashionillustration #covi?d19 #coronavirus #coronafashion #outfitoftheday #artist #fashionillustrationoftheday #stayhealthy https://t.co/Cj9Q8Zroga",Neutral
44868,89820,Haarlem,14-04-2020,How long will it take for the oil prices to stabilise after the COVID 19 pandemic Poll has an answer The onset of COVID 19 pandemic and its global spread has resulted in a fall in oil prices due to subdued demand foreseen and the price war between,Extremely Negative
44869,89821,Mumbai,14-04-2020,So proud of for being an innovative leader in the cannabis retail space Offering 20 minute home delivery service Stay home people,Extremely Positive
44870,89822,"Los Angeles, CA",14-04-2020,Props to @google for for having updated grocery store hours during COVID-19 Stay Home orders.,Neutral
44871,89823,"Rawalpindi, Pakistan",14-04-2020,"At Mr Tasty , we aim to provide great Taste and good quality Food in Reasonable Prices.

Contac: (051) 5705253,  03338819977
https://t.co/1P2IEC2A7f
Askari-12 Commercial Complex, Rawalpindi 
#fastfood #restaurants #Rawalpindi #COVID2019 https://t.co/S5k0oKqZuG",Extremely Positive
44872,89824,BENGALURU,14-04-2020,"#IndiaUnderLockdown: Low footfall witnessed at a market in #Davanagere. The district administration has taken steps to fix the prices of vegetables. Officials to take action against vendors if they charge exorbitantly.

#COVID19India #Coronavirus #COVID19 https://t.co/ffgE5a8QRp",Negative
44873,89825,"Jaipur, Rajasthan",14-04-2020,"#chart of the day. 
#gold prices are trading at highest level due to concerns of pandemic #coronavirus. 
Cases of #COVID2019 is increasing with exponential rate and world is going towards recession. https://t.co/Y8eZAoQeZs",Negative
44874,89826,,14-04-2020,"Washing hands with soap and water is the best way to keep the Coronavirus at bay. If soap and water are not readily available, you can use an alcohol-based hand sanitizer that contains at least 60% alcohol.

#COVID-19 
#Coronavirus https://t.co/aKzL046Kpu",Extremely Positive
44875,89827,,14-04-2020,"World food prices declined sharply in March, driven mostly by demand-side contractions linked to the effects of the COVID-19 pandemic and the drop in global oil prices due mostly to expectations of economic slowdown as governments roll out  #WORLDFOOD https://t.co/gHNrow5ldH https://t.co/ynS1C8QPLT",Negative
44876,89828,,14-04-2020,"Survey: Asian consumer sentiment during the #COVID-19; in-home #entertainment show most growth after groceries
 https://t.co/ImAUQoTYIA via @McKinsey",Positive
44877,89829,London,14-04-2020,"Sneezed at a grocery store today. The power, threat and panic felt like the equivalent of holding a loaded gun. #Covid_19",Extremely Negative
44878,89830,"San Rafael, CA",14-04-2020,"#Coronavirus face covering dos as you get ready to go to the grocery store, the pharmacy, or to your doctors office: Do make sure it covers your nose and mouth and do wash after each use. #NorthBayInn #StayCalm #StaySafe #COVID19",Positive
44879,89831,"Abuja, Nigeria",14-04-2020,Governors of the 36 states under the aegis of Nigeria Governor Forum have resolved to rely on consumer data in telecommunication industry as means to reach out to vulnerable Nigerians for disbursement of palliatives to cushion effects of,Neutral
44880,89832,,14-04-2020,"@jamie2181 VERY SOON THE FOOD WILL BE THEIR LEVERAGE TO CONTROL PEOPLE. HUNGRY PEOPLE ARE EASY TO LEAD IF YOU PROMISE THEM FOOD. THEY ARE NOT JUST KILLING PEOPLE WITH THIS COVID-19, BUT THE BIG FARMERS, PROCESSORS, AND THE ENDLESS CHAIN OF SUPPLY AND DEMA",Extremely Positive
44881,89833,,14-04-2020,"Personnel led by PMSg Benny Liban continuously conducted monitoring on overpricing particularly on prices of face masks. 

#PNPKakampiMoLabanSaCOVID-19
#StopTheSpreadOfCOVID-19
#StayHomeSaveLives https://t.co/EI7llHskwo",Neutral
44882,89834,,14-04-2020,"24hrs #coronavirus @GettyImagesNews  Marco Di Lauro with the Italian Red Cross in Bergamo @jraedle in a Miami supermarket as the meat section gets restocked, Justin Setterfield at a temporary morgue in London &amp; Lintao Zhang during Monday morning commute in Beijing https://t.co/t6HabLmvTY",Neutral
44883,89835,Australia,14-04-2020,Coronavirus (COVID-19) and your rights (Vic) https://t.co/nTBLmq27RP #streetnewsau #streetadvocate #realestateau #melbre,Neutral
44884,89836,,14-04-2020,"Distributors hike prices of front-running COVID-19 drug as demand spikes

As global demand spikes for hydroxychloroquine  the drug touted by the president as a ""game changer"" in combating COVID-19  a distributor that supplies the key ingredient ...

https://t.co/TMy9eKJFjF https://t.co/o1zpev9Gtx",Negative
44885,89837,,14-04-2020,"If you don't want to go to the supermarket today &amp; #StayHomeSaveLives check to see what you have left in your cupboards, Mrs Chapple did &amp; had a bit of an eat up. Two different bags of pasta and smoked bacon. Still delicious.  

https://t.co/xAZlLhxhWC https://t.co/R6mkKpSOL4",Extremely Positive
44886,89838,"Phoenix, AZ",14-04-2020,Phoenix News COVID-19 could help stabilize Phoenix-area home prices https://t.co/smuqXwLExT,Positive
44887,89839,"Parliament House, Canberra",14-04-2020,Improving consumer access to financial advice during COVID-19 @SenatorHume #auspol https://t.co/0E05lCUIrO,Positive
44888,89840,,14-04-2020,"@dens_club @stasisnet With the Covid-19 pandemic affected many businesses &amp; resulting in the last month's BTC crashed, prices of many crypto assets declined rapidly is there any economic impact for Stasis?

@prince876542 @SurajKu71255577 @YahairaP",Neutral
44889,89841,,14-04-2020,@CNN Trump is a propaganda artist,Negative
44890,89842,"Cedar Falls, IA",14-04-2020,"FAPRI Expects Covid-19 to Cut Crop Prices 5% to 10% in 2020-21
The Food &amp; Agricultural Policy Research Institute (FAPRI) at the Univ. of MO put together some analysis on the impact of Covid-19 on the ag sector. . . #pfnews
https://t.co/B1VMhGupqB https://t.co/ffvBSNAaxh",Negative
44891,89843,"Fremont, CA",14-04-2020,"To the #nurses, #doctors, #truckdrivers, #warehouseworkers, grocery store employees, restaurant staff, &amp; all other #essentialpersonnel who are working HARD to keep us safe, fed, and well stocked: Thank you! #youareessential #thankyou #COVID19response #coronavirus https://t.co/zzwUF0mPPS",Extremely Positive
44892,89844,,14-04-2020,"Consumer and Market Service Sector of ADQCC conducted inspections to verify the effectiveness of the procedures to fight against the new coronavirus pandemic (COVID-19).

#QCCAbuDhabi #Covid19 #CoronaVirus #StayHome #UAE #AbuDhabi #InAbuDhabi #Together_We_Will_Win_Covid19 https://t.co/F1JG4AOTxa",Positive
44893,89845,PhilaU/Jefferson '19,14-04-2020,"PSA: If you don't have a Switch, DO NOT try to buy one right now. They're in short supply due to COVID-19 restrictions and the prices have skyrocketed. Same goes for Switch Lite.

I highly recommend the system, but it is NOT worth a $400-$500 investment. Wait for a lower price.",Negative
44894,89846,"Umuarama, Paraná, Brasil",14-04-2020,"Life as a new luxury

Health as a new luxury

Real-time, digital experiences as a new luxury

https://t.co/EcuBz3Tm5w",Neutral
44895,89847,"Hawaii, USA",14-04-2020,"A grocery store manager shared their 20-point list of things every shopper needs to know right now https://t.co/tOo4PPMbG7 
#COVID19 #COVIDIDIOTS #coronavirus #GroceryStore #GroceryWorkers #beconsiderate #WashYourHands #WearAMaskInPublic #donttouchyourface #dontstandtoclosetome",Positive
44896,89848,Australian Capital Territory,14-04-2020,"Asking prices for houses in Canberra continue to rise, despite the economic impacts of the COVID-19 emergency. Canberra experienced the second-largest increase in property listings in the nation in March https://t.co/CT33tHWS7h https://t.co/BvXAXoDf7K",Negative
44897,89849,"Wall Street, SF, Tokyo",14-04-2020,"WSJ: Farmers Dump Milk, Break Eggs as #Coronavirus Restaurant Closings Destroy Demand - how closings of hospitality industry are affecting farmers and chefs across America. Heartbreaking reality of supply chain amid #foodinsecurity  https://t.co/qBDiNc5LfP",Extremely Negative
44898,89850,Singapore,14-04-2020,"Airlines will offer fewer choices and more expensive prices post #Covid 19 #coronavirus  But first, they will have to get consumers to trust in travel once more ... https://t.co/KEKNVsA5uS",Extremely Positive
44899,89851,ny,14-04-2020,Reading @beckershr Distributors hike prices of front-running COVID-19 drug as demand spikes https://t.co/C1RzwqpjfA,Negative
44900,89852,"Massachusetts, USA",14-04-2020,I was supposed to be tested for COVID-19 today but the weather here in Massachusetts was very bad with high winds &amp; lots of heavy rain. I'm getting tested tomorrow. I'm a grocery employee &amp; all grocery store employees in Massachusetts are recommended to get tested &amp; It's free,Positive
44901,89853,"Massachusetts, USA",14-04-2020,I told my Mom &amp; Dad that I'm getting tested tomorrow for COVID-19 because the manager of the grocery store told all employees that we should be tested. My Mom began to cry &amp; I tried to reassure her that I'd be okay. I didn't want my Mom &amp; Dad to worry if I tested positive,Positive
44902,89854,"Washington, D.C.",14-04-2020,Remember the old days when the US opposed OPEC and other international cartels? This is quite a turnaround. Perhaps the President can now focus on an international response to Covid-19 instead of oil prices? https://t.co/6wsXbBjS0A via @WSJ,Neutral
44903,89855,"Philadelphia, PA",14-04-2020,"@ldsanty @GovMurphy @EdMorrissey What would you prefer: to be open and be liable for workplace injuries (ie exposure to COVID 19), and have a dying consumer base, or to take a break, sacrifice a few months of growth, and then revive your company?",Extremely Positive
44904,89856,"Los Angeles, CA",14-04-2020,"@robbyusea Are you feeling ok, Rob?",Negative
44905,89857,North Essex,14-04-2020,Penelope heads out to the supermarket looking splendid and all set to keep 2m apart. #SocialDistancing #StayHomeSaveLives https://t.co/b2JbqRK5BB,Positive
44906,89858,California,14-04-2020,Check out our website at https://t.co/g8r7DW86MJ We currently have a sale for 15% off our products. Get your hand sanitizer today! #s2pskincare #virus #germ #hygiene #spreadtheword #stayhomesavelives #covid19 #handsanitizer #skincare #germs #staysafe #coronavirus https://t.co/6GP6YYcWDm,Positive
44907,89859,United States,14-04-2020,"? @Amazon will begin to put new grocery delivery customers on a wait list and curtail shopping hours at some @WholeFoods stores to prioritize orders from existing customers buying food online during the #coronavirus outbreak, the company said. https://t.co/FhQ1xnpu66",Neutral
44908,89860,"Texas, USA",14-04-2020,"IRS stimulus check portal: When and how you can track your COVID-19 relief payment

""The IRS just launched a consumer portal to track and manage your stimulus checks""
 https://t.co/w4PBDoLzz3",Positive
44909,89861,Los Angeles,14-04-2020,"Bruh??? It's so truuuuuue! I choked on my own spit wearing my mask in the grocery store yesterday, could NOT stop coughing and LITERALLY thought someone was gonna shoot my ass, ""Clean up in Isle 5!"" ??
#coronavirus #coronamemes #funny #Hysterical https://t.co/bu5KKZ5DOP",Extremely Negative
44910,89862,,14-04-2020,"Roughly half the Chinese restaurants in the United States have closed because of the COVID-19 pandemic, a result in part of consumer prejudice and misperceptions, according to a new study.",Negative
44911,89863,"Branford,CT",14-04-2020,@MarkDice Why dont we see the grocery store owners blowing off steam by making videos? #COVID2019 #endthelockdown #StopTheDancing,Neutral
44912,89864,"Jodhpur, India",14-04-2020,"@PIBFactCheck https://t.co/iPj0QvsmSX

Please authenticate the news regarding this app",Positive
44913,89865,"San Francisco, CA",14-04-2020,Can sneakerheads turn a profit during Covid 19 Sneakers are selling at cheaper prices while marketplaces look to drive customer engagement on social media,Extremely Positive
44914,89866,,14-04-2020,"Food Banks are not equipped for a 30% unemployment rate. The federal government must provide direct aid to everyone, very quickly.

""The Coronavirus Food Bank Crisis Is Already Underway"" https://t.co/HNpRvYiAaZ",Extremely Negative
44915,89867,Tampa Bay area,14-04-2020,"What changes are you seeing in your local grocery store amidst the #coronavirus outbreak? Protective measures may cause concern, but it doesn't mean theres a food shortage or that the food supply is unsafe. @JoshRobin explains: https://t.co/xa8WnZYWSG",Negative
44916,89868,"Calabasas, CA",14-04-2020,Will a #coronavirus induced #recession make it easier to buy a house? @jandrews81 @Curbed #covid19 #housingmarket #realestate https://t.co/RaokXwXzya,Positive
44917,89869,,14-04-2020,"Despite being in the midst of a pandemic, the time on lockdown has highlighted some key areas in grocery that may look to change...  https://t.co/EglVHKwWG7",Neutral
44918,89870,Hong Kong,14-04-2020,"Despite the #covid-19 outbreak, some agtech companies have been getting traction in their ramp-ups. @greentechlady believes this is driven by the growing consumer interest to remove ""synthetics"" from the food system.

#SFi #Agtech #climatechange
https://t.co/lhb8P0I96s",Positive
44919,89871,"Bangalore, India",14-04-2020,"Global demand is plummeting because of the Covid-19 pandemic, and reduced supply will still not bring oil prices up to last year's levels. India should move to fill up its strategic petroleum reserves while prices are low. https://t.co/av02jzF1Dw",Negative
44920,89872,"Texas, USA",14-04-2020,@antoniodelotero @yashar I'm in healthcare so i'm still working but taking every precaution to keep my family safe. I go to work and the grocery store. That's it. Everyone has to do everything in their power to fight this thing. #Together #StayHomeSaveLiv,Positive
44921,89873,"Pretoria, Gauteng",14-04-2020,"The only petition you should've signed is for food prices to be decreased and also celebrities who took teachers jobs. 
Don't fool yourself, alcohol isn't serious as these above issues. 
#CelebritiesAreNotTeachers #foodprices
#Day19ofLockdown 
#COVID2019  #SignThePetitionSA",Negative
44922,89874,USA ????????,14-04-2020,Prices surge for fish tank product with chemical tested as COVID-19 drug https://t.co/HzzprXu5l2,Neutral
44923,89875,"San Diego, CA",14-04-2020,"With @Topps &amp; @PaniniAmerica shutting down production due to COVID-19, I find it concerning &amp; disappointing that a number of distributors are significantly increasing the prices on their products.

While I get supply &amp; demand, it seems close to, if not, COVID-19 price gauging.",Negative
44924,89876,,14-04-2020,"#PMModi addressed the nation &amp; extended lockdown for additional 19 days till #May3
Areas with no #COVID2019 cases or no #hotspots on April 20 to be allowed some relaxation, nation will be under observation.
#Lockdown2 to be more strict.
Medicine &amp; Food in stock. @narendramodi https://t.co/3xiaeesgbk",Neutral
44925,89877,"Kentucky, USA",14-04-2020,"Toilet paper and sanitizer are almost nonexistent on store shelves, yet Vitamin D is available. I'll continue to post about it, because people are still dying. 

#covid19 #coronavirus #africanamericans #hispanics #latino #vitamind https://t.co/la0C96hHEv",Positive
44926,89878,,14-04-2020,Today at the grocery store I saw someone getting a case of #Corona beer and I was about to jokingly say 'hey man i see you got Corona' then I stopped myself doing that thinking it would be the new version of yelling fire in a movie theater #COVID2019 #COVID19 #QuarantineLife,Negative
44927,89879,"Melbourne, Australia",14-04-2020,"The COVID-19 pandemic and global oil price wars are having an economic impact worldwide, but one consequence is lower fuel prices at Australian petrol pumps for the foreseeable.

#UniMelbPursuit @dprbyrne @BusEcoNews  
https://t.co/aB6phfFIwI",Extremely Negative
44928,89880,London,14-04-2020,That trip towards the grocery store at sunset. ? #COVID2019 https://t.co/e5eHMrNmCk,Neutral
44929,89881,,14-04-2020,Squeo works in the meat department of a Kroger supermarket in Michigan. He knows of several grocery workers whove tested positive for COVID-19 and one in his area who died. He worries that the behavior of some shoppers is putting people in unnecessary danger.,Extremely Negative
44930,89882,"Accra, Ghana",14-04-2020,"In every human affliction there are  gainers and losers. In this case of Covid 19, the TELECOS are gaining beyond expectations. The level of internet being used at this moment is mind blowing. Govt need to talk the telcos into reducing internet prices now. #ReduceInternetPrices",Negative
44931,89883,"Mumbai, India",14-04-2020,Question on @Quora: Is there any way to buy and sell this commodity or other commodities on the Indian stock exchange? https://t.co/xsoh5OlJXL #COVID2019 #coronavirus #StockMarket #crude #BrentOil #Markets #stocks #tradingstrategy #Commodities #OilPriceWar #oilprice #Oil,Neutral
44932,89884,Austria,14-04-2020,"A Singaporean politician who slammed a woman snapped with seven supermarket trolleys during COVID-19 lockdown has been forced to eat humble pie after it turned out she was donating goods to the poor
https://t.co/EDBXXtdHxl
#covid19 #lockdown",Extremely Negative
44933,89885,"Greenville, NC",14-04-2020,The coronavirus has been a breeding ground for scammers and with business owners and their employees adjusting to changes including working at home and more virtual meetings than before they have become a key target. https://t.co/wDyfE7mixA,Neutral
44934,89886,"New York, NY",14-04-2020,"As physical stores close, clothing retailers are hoping online sales can boost their bottom line during the Covid-19 crisis
https://t.co/cZ1WZ1GJnm",Positive
44935,89887,"Pasadena, CA",14-04-2020,How COVID-19 Has Impacted How Consumers Spend Their Money https://t.co/ugvMgYsOJx,Neutral
44936,89888,"LES, NYC",14-04-2020,Distilleries have switched portions of their production from alcohol to hand sanitizer to help with,Extremely Positive
44937,89889,"Los Angeles, CA",14-04-2020,HMU FOR PRICES!! Got great deals going right now. #weedsmokers #StonerFam #420 #bud #Gas #FullSend  #Nelkboys #coronavirus #StimulusChecks #ListenToYourHeart https://t.co/mDMgkOQ8m3,Extremely Positive
44938,89890,,14-04-2020,"Hello everyone 
Please share this in your networks 
Calling All Black Businesses!
Coming in 2020 
Black Star Line Online Shopping! 
At Carifika Canada we understand that due to COVID-19 many businesses are facing serious financial challenges. https://t.co/wxTrs05VTV",Positive
44939,89891,Pakistan,14-04-2020,"Good News! 
We'll Soon Announce Our High Tech G&amp;G Online &amp; Live Course for Covid-19 effected Countries in very low prices. 
Title: How to Approach Shale Reservoirs
Speaker: Dr. Ali Jaffri
Keep visiting our facebook page for more updates
https://t.co/G0Ri0EGP6M https://t.co/qUQ8Y0uM6n",Positive
44940,89892,India,14-04-2020,"#Coronavirus ?? ????? ??? ????? ?? ??? ??????? ?? ????? ???? ?? ?? ??? ??? ?? ??? ?? ??????? ???? ??? ???????????? @narendramodi ?? ??? ????? ?? ????? ???? ?? ????
#ATCard #StayHome #Lockdown2 https://t.co/s2wOsfNMQd",Neutral
44941,89893,Juba south sudan,14-04-2020,@MajangChien @MTNSSD @MTNSSD is worst than COVID-19. All businesses have reduced their prices but our MTN is looting us instead of giving us free data.,Extremely Positive
44942,89894,In burning hell.,14-04-2020,https://t.co/8s4vKvcO1r #5gtowers?? #EcuadorUnido #cruiseships #SaveTheChildren #wuhan #BillGates?#SocialDistance #coronavirus is caused by #cellpoisoning from #radiation #cancer #exosomes #youcantcatchavirus #Trump2020 #lockdown #toiletpaper #china wants control #iphone?? #Q,Neutral
44943,89895,,14-04-2020,@_Sunrise_SV @Gamzap @NPR What does not having a supermarket nearby have to do with getting COVID-19?,Neutral
44944,89896,"Manhattan, NY",14-04-2020,How exactly are we going to re-open New York City if we still can't buy any hand sanitizer?  #coronavirus,Positive
44945,89897,"Gurgaon, India",14-04-2020,"#Gold prices rose to a more than 7-year high today due to #coronavirus increased bullion's #safe-haven appeal.
It gained 0.1% to $1,715.25/ounce , having touched its highest since Dec. 2012 at $1,722.20 earlier in the session.
#Spot gold is Rs.46,215 per 10 gms. https://t.co/S8coY5VVgN",Positive
44946,89898,"Brooklyn, NY",14-04-2020,Yall really shitting that much more at home?? #COVID19 #coronavirus #toiletpaper,Negative
44947,89899,,14-04-2020,"UV light Sterilizer Sanitizer for your mask and mobile phone ?, pls take care, be safe. #sanitizer #sanitizers #corona #coronavirus #coronavírus #coronavirüs https://t.co/v8XDXhqeYN",Extremely Positive
44948,89900,"Toronto, Ontario",14-04-2020,"Still shocked by the number of #Toronto supermarket employees working without some sort of mask. We all know by now, employees can be asymptomatic while spreading #coronavirus .",Negative
44949,89901,OHIO,14-04-2020,"I never that wed be in a situation &amp; world that going to the supermarket , picking up a package or my mail is like playing Russian roulette with my life #coronavirus #StayHome #SocialDistancing",Positive
44950,89902,,14-04-2020,"@MrSilverScott you are definitely my man. I feel like this fall when we are out and about again, we need to honor our heroes from COVID-19. You know who they are  our healthcare people , grocery store owners, and anyone else putting their life on the li",Extremely Positive
44951,89903,"Wellington City, New Zealand",14-04-2020,Airline pilots offering to stock supermarket shelves in #NZ lockdown #COVID-19 https://t.co/cz89uA0HNp,Neutral
44952,89904,,14-04-2020,Response to complaint not provided citing COVID-19 related delays. Yet prompt in rejecting policy before consumer TAT is over. Way to go ?,Extremely Negative
44953,89905,,14-04-2020,"You know its getting tough when @KameronWilds  is rationing toilet paper #coronavirus #toiletpaper @kroger martinsville, help us out!!",Positive
44954,89906,,14-04-2020,"Is it wrong that the smell of hand sanitizer is starting to turn me on?

#coronavirus #COVID19 #coronavirus",Neutral
44955,89907,i love you so much || he/him,14-04-2020,@TartiiCat Well new/used Rift S are going for $700.00 on Amazon rn although the normal market price is usually $400.00 . Prices are really crazy right now for vr headsets since HL Alex was announced and it's only been worse with COVID-19. Up to you whethe,Negative
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
